bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13071036,Fünfseen,local-isp,amt-malchow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09179121,Fürstenfeldbruck,local-isp,fuerstenfeldbruck.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09275121,Fürstenstein,local-isp,fuerstenstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06431007,Fürth,microsoft,gemeinde-fuerth.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09563000,Fürth,microsoft,fuerth.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
HU-041,Füzesabony District,independent,fuzesabony.hu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
RS-038,Gadžin Han Municipality,independent,gadzinhan.rs,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
SE-2026,Gagnef,microsoft,gagnef.se,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
SK-0212,Galanta,microsoft,galanta.sk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13076040,Gallin-Kuppentin,local-isp,amt-eldenburg-luebz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-70606,Galtür,microsoft,galtuer.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
IE-GY,Galway County Council,microsoft,galway.ie,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-32001,Gaming,microsoft,gaming.noe.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01058057,Gammelby,local-isp,amt-schlei-ostsee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
LI-003,Gamprin,independent,gamprin.li,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03458005,Ganderkesee,local-isp,ganderkesee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-05370008,Gangelt,local-isp,gangelt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
FR-05061,Gap,google,ville-gap.fr,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03241005,Garbsen,local-isp,garbsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03353011,Garlstorf,local-isp,garlstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09180117,Garmisch-Partenkirchen,local-isp,gapa.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
LU-0102,Garnich,microsoft,garnich.lu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03354005,Gartow,independent,gartow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-12073189,Gartz (Oder),microsoft,gartz.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13075034,Garz,microsoft,amtusedom-sued.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
IS-0014,Garðabær,microsoft,gardabaer.is,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-32206,Gastern,microsoft,gastern.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09188120,Gauting,microsoft,gauting.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
BE-44020,Gavere,microsoft,gavere.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
ES-08079,Gavà,microsoft,gava.cat,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
PL-0211,Gdynia,local-isp,gdynia.pl,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06440009,Gedern,local-isp,gedern.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-31310,Gedersdorf,microsoft,gedersdorf.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BE-64029,Geer,microsoft,geer.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01053032,Geesthacht,local-isp,geesthacht.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-24028,Geetbets,microsoft,geetbets.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-16075131,Gefell,local-isp,stadt-gefell.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13076165,Gehlsbach,local-isp,amt-eldenburg-luebz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03241006,Gehrden,local-isp,gehrden.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09274134,Geisenhausen,independent,geisenhausen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06439004,Geisenheim,local-isp,geisenheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07141046,Geisig,local-isp,geisig.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-08117024,Geislingen an der Steige,local-isp,geislingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-61628,Geistthal-Södingberg,microsoft,geistthal-soedingberg.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09679135,Gelchsheim,microsoft,gelchsheim.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BE-25048,Geldenaken,microsoft,jodoigne.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06435010,Gelnhausen,local-isp,gelnhausen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09181122,Geltendorf,microsoft,geltendorf.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01059112,Gelting,microsoft,gelting.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06535005,Gemünden (Felda),microsoft,gemuenden-felda.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06635012,Gemünden (Wohra),local-isp,gemuenden-wohra.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-44021,Gent,microsoft,stad.gent,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03456005,Georgsdorf,local-isp,neuenhaus.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03459019,Georgsmarienhütte,local-isp,georgsmarienhuette.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-41018,Geraardsbergen,microsoft,geraardsbergen.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31107,Geras,microsoft,geras.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31235,Gerasdorf bei Wien,microsoft,gerasdorf-wien.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03360009,Gerdau,local-isp,gerdau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-12070096,Gerdshagen,local-isp,amtmeyenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09173126,Geretsried,local-isp,geretsried.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-14522190,Geringswalde,local-isp,geringswalde.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-08118019,Gerlingen,local-isp,gerlingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-70913,Gerlosberg,microsoft,gerlosberg.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-07334007,Germersheim,local-isp,germersheim.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09679137,Geroldshausen,local-isp,geroldshausen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-52025,Gerpinnes,microsoft,gerpinnes.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FR-32,Gers,microsoft,gers.fr,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
AT-61759,Gersdorf an der Feistritz,microsoft,gersdorf.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-10045113,Gersheim,microsoft,gersheim.de,95,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09776112,Gestratz,microsoft,gestratz.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BE-92054,Gesves,microsoft,gesves.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
ES-28065,Getafe,independent,getafe.es,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-03456006,Getelo,local-isp,uelsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-35005,Ghistelles,microsoft,gistel.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03158015,Gielde,local-isp,schladen-werla.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07132040,Gieleroth,local-isp,vg-altenkirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07231035,Gielert,local-isp,erbeskopf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-08135016,Giengen an der Brenz,local-isp,giengen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07132041,Giershausen,local-isp,vgflammersfeld.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01053033,Giesensdorf,local-isp,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06531005,Gießen,local-isp,giessen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-31707,Gießhübl,microsoft,giesshuebl.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06634006,Gilserberg,local-isp,gilserberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07232043,Gindorf,local-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-71017,Gingelom,microsoft,gingelom.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
SE-0662,Gislaved,microsoft,gislaved.se,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
RO-20,Giurgiu,independent,cjgiurgiu.ro,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
XK-007,Gjakova Municipality,microsoft,rks-gov.net,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
NO-1557,Gjemnes,microsoft,gjemnes.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NO-4211,Gjerstad,microsoft,gjerstad.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
XK-008,Gjilan Municipality,microsoft,rks-gov.net,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
NO-3407,Gjøvik,microsoft,gjovik.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BE-24137,Glabbeek,microsoft,glabbeek.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06534010,Gladenbach,local-isp,gladenbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06434003,Glashütten,local-isp,gemeinde-glashuetten.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-61760,Gleisdorf,microsoft,gleisdorf.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-12065096,Glienicke/Nordbahn,independent,glienicke.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
PL-0336,Gliwice,independent,gliwice.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
GB-E07000081,Gloucester,microsoft,gloucester.gov.uk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
GR-103,Glyfada,local-isp,glyfada.gr,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01059113,Glücksburg,independent,gluecksburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01061029,Glückstadt,local-isp,glueckstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-30908,Gmünd,microsoft,gmuend.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03357016,Gnarrenburg,independent,gnarrenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13076044,Gneven,local-isp,amt-crivitz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13071042,Godendorf,microsoft,amtneustrelitz-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
LU-0804,Goesdorf,local-isp,goesdorf.lu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NL-0785,Goirle,microsoft,goirle.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NO-3324,Gol,microsoft,gol.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-50410,Goldegg im Pongau,microsoft,goldegg.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01054038,Goldelund,microsoft,goldelund.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
PT-0224,Golegã,local-isp,cm-golega.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09575127,Gollhofen,microsoft,gollhofen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BY-028,Gomel District,independent,gomelisp.gov.by,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07232044,Gondorf,local-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NL-1942,Gooise Meren,microsoft,gooisemeren.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01058102,Goosefeld,local-isp,amt-schlei-ostsee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
SI-207,Gorje,microsoft,gorje.si,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13076049,Gorlosen,local-isp,grabow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
HR-033,Gornji Bogićevci,local-isp,opcinagornjibogicevci.hr,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
SI-030,Gornji Grad,microsoft,gornji-grad.si,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06431008,Gorxheimertal,microsoft,gorxheimertal.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
PL-0078,Gorzów Wielkopolski,microsoft,um.gorzow.pl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NL-0513,Gouda,microsoft,gouda.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
PT-0128,Gouveia,microsoft,cm-gouveia.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
BE-82037,Gouvy,microsoft,gouvy.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13072036,Graal-Müritz,local-isp,gemeinde-graalmueritz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01053036,Grabau,local-isp,amt-schwarzenbek-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01062019,Grabau,microsoft,grabau.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-08215099,Graben-Neudorf,microsoft,graben-neudorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-13076050,Grabow,local-isp,grabow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-62268,Grafendorf bei Hartberg,microsoft,grafendorf.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31308,Grafenegg,microsoft,grafenegg.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-61012,Gralla,microsoft,gralla.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
ES-18087,Granada,google,granada.org,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
ES-08096,Granollers,microsoft,granollers.cat,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-13076051,Granzin,local-isp,amt-eldenburg-luebz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06431009,Grasellenbach,local-isp,gemeinde-grasellenbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03154008,Grasleben,independent,samtgemeinde-grasleben.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NO-5516,Gratangen - Rivtták,microsoft,gratangen.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-60613,Gratkorn,local-isp,gratkorn.com,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-60664,Gratwein-Straßengel,microsoft,gratwein-strassengel.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-60101,Graz,independent,graz.at,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
HR-083,Gračišće,microsoft,gracisce.hr,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09576122,Greding,microsoft,greding.de,95,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-06532010,Greifenstein,local-isp,greifenstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-62214,Greinbach,microsoft,greinbach.steiermark.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-16076022,Greiz,local-isp,greiz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01055015,Gremersdorf,local-isp,amt-oldenburg-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
FR-38185,Grenoble,independent,grenoble.fr,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-08336105,Grenzach-Wyhlen,local-isp,grenzach-wyhlen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13076054,Gresse,local-isp,amtboizenburgland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-32004,Gresten-Land,microsoft,gresten-land.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DK-253,Greve,microsoft,greve.dk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13076055,Greven,local-isp,amtboizenburgland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-05162008,Grevenbroich,local-isp,grevenbroich.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01058063,Grevenkrug,local-isp,bordesholm.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13074026,Grevesmühlen,local-isp,grevesmuehlen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13075040,Gribow,local-isp,amt-zuessow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-70314,Gries im Sellrain,microsoft,gries-sellrain.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09187134,Griesstätt,microsoft,griesstaett.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31812,Grimmenstein,microsoft,grimmenstein.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NO-4202,Grimstad,microsoft,grimstad.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BY-029,Grodno District,independent,grodnorik.gov.by,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-05554020,Gronau,independent,gronau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NL-0014,Groningen,local-isp,groningen.nl,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
SI-032,Grosuplje,microsoft,grosuplje.si,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01054040,Grothusenkoog,local-isp,amt-eiderstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
LU-0711,Groussbus-Wal,microsoft,g-w.lu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01053039,Groß Boden,local-isp,amt-sn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01053040,Groß Disnack,local-isp,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-32508,Groß Gerungs,local-isp,gerungs.at,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13075041,Groß Kiesow,local-isp,amt-zuessow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13073037,Groß Mohrdorf,microsoft,altenpleen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13071055,Groß Nemerow,microsoft,stargarder-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01056017,Groß Offenseth-Aspern,local-isp,amt-rantzau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01053042,Groß Pampau,local-isp,amt-schwarzenbek-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-12070125,Groß Pankow,local-isp,grosspankow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13075043,Groß Polzin,local-isp,amt-zuessow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-60346,Groß Sankt Florian,microsoft,gross-st-florian.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01053043,Groß Sarau,local-isp,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-12071153,Groß Schacksdorf-Simmersdorf,microsoft,amt-doebern-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06431010,Groß-Rohrheim,local-isp,gross-rohrheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06636004,Großalmerode,microsoft,grossalmerode.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-50411,Großarl,microsoft,gemeindegrossarl.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-07340209,Großbundenbach,local-isp,grossbundenbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01055017,Großenbrode,local-isp,amt-oldenburg-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-31615,Großengersdorf,microsoft,grossengersdorf.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06631011,Großenlüder,local-isp,grossenlueder.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01059115,Großenwiehe,local-isp,amt-schafflund.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-50315,Großgmain,microsoft,grossgmain.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-32509,Großgöttfritz,microsoft,grossgoettfritz.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31616,Großharras,microsoft,grossharras.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01057024,Großharrie,local-isp,amt-bokhorst-wankendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-30822,Großhofen,microsoft,grosshofen.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-20605,Großkirchheim,microsoft,riskommunal.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31617,Großkrut,microsoft,grosskrut.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-10905,Großpetersdorf,microsoft,grosspetersdorf.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-32109,Großriedenthal,microsoft,grossriedenthal.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-12066112,Großräschen,local-isp,grossraeschen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-30912,Großschönau,microsoft,grossschoenau.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09180119,Großweil,local-isp,grossweil.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
PL-0032,Grudziądz,local-isp,grudziadz.pl,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NO-3417,Grue,local-isp,grue.kommune.no,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
IS-0016,Grundarfjarðarbær,microsoft,grundarfjordur.is,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-61215,Grundlsee,microsoft,grundlsee.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
SE-1444,Grästorp,microsoft,grastorp.se,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-06434004,Grävenwiesbach,microsoft,graevenwiesbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
IS-0017,Grímsnes- og Grafningshreppur,microsoft,gogg.is,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01055016,Grömitz,independent,groemitz.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-07132042,Grünebach,local-isp,betzdorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09776113,Grünenbach,microsoft,gruenenbach.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13071058,Grünow,microsoft,amtneustrelitz-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
IS-0018,Grýtubakkahreppur,microsoft,grenivik.is,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
ES-19,Guadalajara,microsoft,dguadalajara.es,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
ES-19130,Guadalajara,microsoft,guadalajara.es,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
PT-0129,Guarda,microsoft,mun-guarda.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06634007,Gudensberg,independent,gudensberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
PT-0060,Guimarães,microsoft,cm-guimaraes.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
LV-0508,Gulbenes novads,google,gulbene.lv,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DK-376,Guldborgsund,microsoft,guldborgsund.dk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
SE-1447,Gullspång,microsoft,gullspang.se,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
NL-1729,Gulpen-Wittem,local-isp,gulpen-wittem.nl,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-31709,Gumpoldskirchen,microsoft,gumpoldskirchen.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09773136,Gundelfingen an der Donau,microsoft,gundelfingen-donau.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31014,Guntersdorf,microsoft,guntersdorf.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31710,Guntramsdorf,local-isp,guntramsdorf.at,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NO-5612,Guovdageaidnu - Kautokeino,microsoft,kautokeino.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03354008,Gusborn,independent,elbtalaue.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-61761,Gutenberg,microsoft,gutenberg.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09376133,Guteneck,microsoft,guteneck.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FR-973,Guyane,microsoft,ctguyane.fr,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
HU-044,Gyál District,local-isp,gyal.hu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
HU-045,Gyöngyös District,microsoft,gyongyos.hu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NO-5540,Gáivuotna - Kåfjord - Kaivuono,microsoft,kafjord.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
